index,price
1,334827.25
2,994261.6
3,186481.77
4,434430.8
5,309879.34
6,683395.0
7,771932.6
8,318220.62
9,466597.0
10,1184316.1
11,246986.64
12,570884.3
13,202078.55
14,488771.66
15,898174.25
16,488157.47
17,721881.4
18,239077.72
19,585490.06
20,278504.22
21,295642.94
22,211876.4
23,243571.05
24,276655.8
25,555232.25
26,575573.1
27,320409.28
28,296737.72
29,872075.25
30,610340.3
31,280806.8
32,541115.3
33,560262.06
34,595728.2
35,240211.31
36,236588.45
37,622444.7
38,1013089.4
39,2586567.8
40,341767.4
41,243987.5
42,1774694.6
43,260052.45
44,541886.1
45,377396.97
46,1093938.8
47,611827.6
48,240660.12
49,299160.22
50,977051.8
51,685357.9
52,578875.06
53,215653.4
54,294028.47
55,396967.47
56,868623.4
57,417512.28
58,401945.03
59,512334.53
60,490010.7
61,276752.88
62,1122480.8
63,549536.2
64,827524.06
65,428606.6
66,298414.56
67,566424.06
68,357904.12
69,873945.25
70,461843.2
71,418510.72
72,573540.1
73,251815.69
74,689686.3
75,706795.1
76,406184.62
77,226756.94
78,492327.9
79,544746.2
80,293180.53
81,891122.25
82,550026.44
83,1385762.0
84,528151.94
85,687149.9
86,298289.4
87,527408.2
88,454664.1
89,317660.9
90,1176497.4
91,413772.28
92,794793.94
93,469321.28
94,795615.4
95,229058.11
96,297115.94
97,414495.97
98,165698.73
99,276807.25
100,796971.3
101,240924.61
102,674074.1
103,901102.2
104,203773.0
105,233783.88
106,227005.12
107,1937830.1
108,422095.6
109,334650.28
110,609527.94
111,2081633.2
112,272306.7
113,959686.44
114,692635.5
115,268416.6
116,417647.2
117,714223.1
118,427661.97
119,327613.7
120,462933.62
121,507729.84
122,1001106.7
123,462152.22
124,277488.47
125,482711.97
126,303453.53
127,537770.0
128,518953.22
129,304459.4
130,329679.16
131,281454.75
132,389670.78
133,1050386.0
134,522553.1
135,225868.4
136,311381.56
137,499563.53
138,851432.0
139,234838.08
140,551593.25
141,1043526.8
142,528215.9
143,207446.56
144,737508.9
145,791875.56
146,291532.94
147,340415.2
148,601613.0
149,523810.1
150,340846.25
151,669634.7
152,565867.3
153,563132.8
154,319887.4
155,380721.9
156,430554.9
157,768550.75
158,477162.38
159,674715.6
160,244536.64
161,400539.75
162,496771.25
163,3486233.5
164,519304.84
165,605375.44
166,412405.44
167,647345.44
168,173359.42
169,315324.8
170,194426.89
171,636709.75
172,474297.28
173,690440.5
174,349388.5
175,672181.94
176,327777.2
177,1032694.4
178,715475.94
179,516784.7
180,1143490.9
181,426637.53
182,2345709.2
183,281201.88
184,407669.7
185,422224.66
186,946785.6
187,274036.28
188,575773.9
189,611109.3
190,459530.03
191,383733.78
192,432312.78
193,806192.44
194,525742.1
195,544746.2
196,836155.1
197,330771.22
198,249962.47
199,287466.78
200,559458.06
201,420816.84
202,989954.1
203,948553.5
204,1696657.9
205,521181.97
